,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
299,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0903145177900007,-1.1839260096050916,-0.44519340686195336,0.5980921049606764,-0.4914033314475401,0.2520466077109988,-0.5146412351736381,1.1953688252064631,-0.14420357815720683,0.20267586495179493,-1.0512566413489064
300,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5580601821886138,0.64912373095877,1.1253912828257775,0.3492270352186389,1.3544798917657075,0.19471641298195144,1.0448829693443484,-1.073756543133655,0.7330856633995527,0.8364699269448391,1.4767567994959154
301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5996039601843979,-0.7356128280830444,-0.47443593671195866,-0.4254840991772379,1.1766113410487458,-1.5018567743277789,-0.3838948379226662,1.1953688252064631,0.5599551490580243,-0.1720100370913973,0.5987484228481816
302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10751291404227632,-0.32975417464776774,0.20759231617564872,-0.7865966226745089,-0.7936598804399709,-0.5209098267576541,0.2414470362182824,-1.073756543133655,0.6596283343129374,-0.41691431668338946,-1.0512566413489064
303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19469940908365094,0.4714307273962271,0.2623848945966496,0.5565838388368917,0.9873395488126996,1.1567618470165202,0.9684308606969185,0.8602752842094712,0.750686566540794,0.34917111744598844,-1.0512566413489064
304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7805297200364001,-0.3854003900741239,-1.61067440502008,0.7243756580380419,1.5186576171730273,-1.90435242187965,-0.16559877357732689,0.28345589623935946,-1.2465152979298448,0.34917111744598844,-1.0512566413489064
305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5996039601843979,0.2375708482726158,0.2572228963248621,1.5438651692726864,0.9873395488126996,0.4116029155369339,0.10334813228764145,-1.073756543133655,1.2491508031191856,2.128716558288556,0.6361436184858035
306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08150577064179268,0.4714307273962271,-0.34517690714926785,-0.17372908012218374,-0.008259340705107854,0.16463058313920875,-0.25417578950375985,-1.073756543133655,0.5599551490580243,0.34917111744598844,0.47646056128212894
307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.627329581519572,1.0610214658381165,0.6127246216488698,0.9160072843120074,0.9296907866273935,0.9083422489334732,1.2601147578195078,0.8602752842094712,0.9126014725095062,1.1314876207408386,1.3714413606675078
308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19469940908365094,-0.5568941673680124,0.9899003063472342,-0.9019674608830484,-0.3921597328407164,0.20677793557804927,-0.24225308271253496,-1.073756543133655,-0.39885148998591285,0.3282409521493924,0.7875952063279531
309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1142713536824171,-0.9861023723605231,-0.10012550791136186,-0.6761617863538611,-0.7970141417807618,-2.153098826475065,-0.21079080960562668,-1.073756543133655,-0.7744919109935867,-0.2997407248625226,-1.0512566413489064
310,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,-0.01064646056568334,0.26748282672152895,0.6004781633929865,-0.008259340705107854,-1.6216733544030735,-1.3304122347917502,-1.073756543133655,-1.002817977972399,0.20603145200017653,0.15052384304503527
311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26146225911706683,-1.0510540031634947,0.17083160410227366,0.10097785630594044,-0.3921597328407164,-0.19585173905861394,-0.18259350414549008,-1.073756543133655,-0.34131263769773257,0.2435446510737397,-1.0512566413489064
312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,-0.5568941673680124,0.6732910826022023,-1.4476138791218958,0.38757979528685416,-0.8573662786999026,0.32428259487125605,-1.073756543133655,-2.2425923951025934,-0.9433481131305006,-1.0512566413489064
313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47795638211271246,1.1764849786615517,-1.61067440502008,0.5389484016696365,-0.3921597328407164,0.31884271068171466,-1.0010484500656833,-1.073756543133655,0.016230859993764234,0.285996667358948,-1.0512566413489064
314,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04194839721132543,-0.3854003900741239,-0.9136192790231262,-0.32336114016411904,-0.3921597328407164,-2.1164506031046364,-0.7907408496313183,-1.073756543133655,-1.7072318760306329,-0.6076707659753479,-1.0512566413489064
315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4131825937357954,-0.22063547064045216,0.9559391827660043,2.671847817872232,1.4417032140758979,-0.31718559458783396,0.7107011707837361,1.1953688252064631,0.9854647340702887,2.2628865558767672,1.3390874268410298
316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965364447026356,0.9419758745084498,0.5517779814614282,0.1333561542063245,1.2890775223305442,0.30444052813989547,0.7249845300236136,1.1953688252064631,0.016230859993764234,0.15128275234216296,-1.0512566413489064
317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955504876817701,-0.9221063365059727,-0.39220264446647685,-1.7718570411803658,-1.975881351100746,0.025388795095517856,0.11106939609935453,1.1953688252064631,0.6208932240904658,-1.839529588786482,-1.0512566413489064
318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21162720278191186,0.6923259659387349,-0.04258870560513598,0.667202338181909,-0.42585765285478705,0.9490424200129481,0.5251701576115595,-1.073756543133655,0.9994882568702186,0.2184783365705368,-1.0512566413489064
319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1543902481128818,0.819149129599027,0.06964762374808872,0.5824350429230157,-0.3921597328407164,0.5427268730163657,-0.6929954164084804,0.8602752842094712,0.9126014725095062,0.30960495480492,0.6003180576484008
320,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5492597158296013,-0.32975417464776774,0.4552271633404102,-0.932053180637016,-0.6711439227173509,0.6163269184880189,0.7066461351216096,1.1953688252064631,1.5816405821903157,-0.33123275249219203,1.3856814190395135
321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11181574254367439,-0.11430706458737942,-1.61067440502008,0.023389645233179344,-0.41213852300957615,0.09147303118296868,-0.6292060553381492,-1.073756543133655,0.5599551490580243,0.3001058847512779,0.37596993109219623
322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3459150599117375,-1.2518998233843164,-0.7124914736784661,0.5105503421966686,-0.5677681864238154,0.22476250667018619,-0.40990327194418835,-1.073756543133655,0.016230859993764234,0.11232980332059504,0.6365819039748462
323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,0.1400918677239584,1.0929160550447328,-2.3238342652003467,-0.4629102208222667,-1.6348226546902578,-1.3433242779482242,0.28345589623935946,0.016230859993764234,-2.3593374475373823,-1.0512566413489064
324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8986699273507368,-0.4989523462486668,-1.61067440502008,-0.894641492657879,-0.4387307168298138,0.06020859455789451,-2.0640090993383753,-1.073756543133655,-1.7072318760306329,-1.1226468003606924,-0.3719283647544999
325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15313455567004802,1.8354108812650123,-1.61067440502008,-0.41006482058429344,-0.6518143082753898,0.06020859455789451,0.3638903505933427,-1.073756543133655,-1.354860254670664,-0.3188144984932212,-1.0512566413489064
326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12530401275322264,0.735058406006565,1.1525843313705835,-0.0017819756020175247,-0.8401526559413195,-0.678423116253785,-0.38950886712708266,-1.073756543133655,-0.34131263769773257,-0.2663542573601845,-1.0512566413489064
327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43959911077836633,-0.6752044186262542,-0.7695223114923104,-0.23892493444943622,-0.7750275546506412,-0.1960422412365443,0.032368985640597966,-1.073756543133655,1.226447757511544,-0.46089350186407896,0.6134480832028272
328,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6720650684112005,-1.3209362081973286,-0.6622596800766288,-0.2639814314372195,-0.718711270419917,-0.8326447854916809,-0.542750609610712,1.1953688252064631,0.5599551490580243,-0.5685108380673185,0.5169130859076653
329,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278228513661509,-0.01064646056568334,0.7039861916274295,0.8546335591238162,0.38757979528685416,1.2640609874205924,0.6499188256129237,0.28345589623935946,0.7850485000199698,0.3189822498715597,-1.0512566413489064
330,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4277481838794857,-1.3209362081973286,-0.34517690714926785,0.6660903839386781,-0.3921597328407164,-0.5965162568176615,-1.583628470259735,-1.073756543133655,-0.2875408628181059,0.23876013191335896,0.2898209303856101
331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3301731070912734,-1.7592012596903133,-0.8354690742713397,0.9160072843120074,0.7956587532662439,0.6470287329799057,-0.6296547632374347,-1.073756543133655,0.750686566540794,0.8364699269448391,0.538629834176541
332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19469940908365094,1.288550845967412,0.9147389471385865,0.9160072843120074,1.4683700824117398,0.7624385994737463,0.3641994840326103,0.28345589623935946,1.3970895742105744,2.0527902890350362,-1.0512566413489064
333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.934804906812341,-1.3910645713398329,0.42532613789526225,0.5338485083926636,-0.45860382388904136,-0.661674926445815,-0.8359015568001442,0.8602752842094712,-0.34131263769773257,0.2102042020570039,0.5918068508110159
334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5448473280431656,1.0610214658381165,0.8511037436394012,0.7471526502906466,0.9873395488126996,-0.052486647043052656,0.8565911268950324,0.28345589623935946,-0.4608029215956072,0.34917111744598844,1.3068973478380395
335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337132888534388,-0.27483806740443206,0.04431389621232971,0.18729426779123307,-0.6182949961014113,-0.5835420055613234,-0.18089809005464977,0.28345589623935946,-1.1212156888056257,0.04230703001061298,0.5820825923838887
336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555237476508673,-0.27483806740443206,0.9950100624205067,0.6913463112073222,-0.4610606207102171,0.9928507854861732,0.7721265225666438,1.582934575644055,0.9126014725095062,0.25302027728916965,-1.0512566413489064
337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7329564564407182,2.9907248845116627,1.1059665678053765,0.37840400629614124,-0.6373226282063251,0.06020859455789451,-0.5039888967665925,-1.073756543133655,0.4496034130367806,0.037032978271257885,-1.0512566413489064
338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.098547920373048,-0.32975417464776774,-0.7695223114923104,-1.0398415305438125,-0.42875788361473127,-0.29363587368583166,-0.3112313811810558,-1.073756543133655,-0.8793261083394563,-1.0141678184253486,0.6407000250639483
339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22839449509212295,0.8605244426187381,0.5006592386201312,0.3753762212972048,-0.3921597328407164,0.524958833099339,-0.17898019635491483,-1.073756543133655,0.8820711069774849,0.07114299814773457,-1.0512566413489064
340,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07152656049278648,0.3795160028504848,-1.1334579455747018,0.4454257372060657,1.7923436976903993,-0.8279804644134973,-0.12687656911109588,0.28345589623935946,0.016230859993764234,0.34917111744598844,-1.0512566413489064
341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8299049268435927,-1.2518998233843164,0.5389346749209066,-1.9790323855677867,-0.4933547906339935,-1.7753890891143753,-1.1822879587997783,-1.073756543133655,-2.8731596189889164,-0.6323127737005055,0.3744670520796995
342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0493557314517026,-1.8365695042519559,2.3117597666042244,0.8924388010100432,1.7923436976903993,0.5766566909460917,1.1136854042154853,0.28345589623935946,0.5599551490580243,2.4316077915289527,-1.0512566413489064
343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26963451381288484,0.3327551349408957,-1.61067440502008,0.01659763755154141,0.9873395488126996,0.06020859455789451,0.429239705002248,0.8602752842094712,-1.4587358726696131,-0.14274186785570817,1.0129049512110013
344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2700625722440173,-1.1169864779369159,-0.04258870560513598,0.2556102481803822,-0.7119367863938411,-2.32244980733341,-1.4703227644696464,1.7081873504838612,-1.934701473782795,-0.07511969484834503,0.6175670314614888
345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979416161611722,0.735058406006565,0.965157686310418,0.4906829688171085,1.4417032140758979,0.58009499348452,1.2998810870268962,0.28345589623935946,0.8346336451027782,1.8767804183288417,-1.0512566413489064
346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35717266223317773,-0.6156383106447598,0.007922690201599096,0.0885193575838871,0.22182430283382493,0.6249237397989557,0.5478359029718394,-1.073756543133655,-0.41086519689195883,0.12835131441092112,-1.0512566413489064
347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5442447308062871,0.1891242169417221,-0.39220264446647685,0.6064172791051361,-0.008259340705107854,1.0809097919037307,-0.03613193293415215,-1.073756543133655,1.1185057723611218,0.11613182153598808,0.49400928954752976
348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5307384372674763,-0.9861023723605231,-1.61067440502008,-0.6707816463470574,-0.39763957599179706,-1.524006578522251,-0.6175321626899093,-1.073756543133655,-0.4608029215956072,0.11707919130548164,0.5712862227992554
349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16899832452909674,1.288550845967412,1.2192905157042426,-0.2451172042589164,-0.6086182232015837,0.5535495570531093,0.4139689467715012,0.28345589623935946,0.6208932240904658,-0.3135600821675513,-1.0512566413489064
350,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04194839721132543,-0.062150641548862004,0.15114241164341513,0.6251776279540288,0.517600155932468,1.047600115579124,0.36977324238780734,0.8602752842094712,0.8346336451027782,0.21930058206727804,-1.0512566413489064
351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7644798140215694,0.9820677181467229,-0.08796166551819962,0.5980921049606764,-0.4042856227542823,-0.03157930385786983,-0.6992716593781305,0.28345589623935946,0.9126014725095062,0.2662363554761974,-1.0512566413489064
352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.486258263752561,-0.7356128280830444,-1.61067440502008,-2.920687259118487,-2.5520637437725147,0.06020859455789451,-2.3001007927785504,-1.073756543133655,-2.442568929953852,-2.271978219800506,-0.29027535808773075
353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0295979371300565,-0.7968846022460682,-1.61067440502008,-2.5279006576787006,-0.9866453008953813,0.06020859455789451,-1.36896313763186,1.1953688252064631,0.016230859993764234,-1.510959830576038,0.6041912229835932
354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8201687952067447,2.3385757364278543,-1.61067440502008,0.8286064625420052,1.2890775223305442,1.7925818641914395,1.3085426985473323,-1.073756543133655,2.183984357793226,2.0527902890350362,-1.0512566413489064
355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004970829399531,0.2854438951046726,0.698735357185602,-0.41006482058429344,-0.8649588862091895,-0.7334251789998391,0.5587252092079426,0.28345589623935946,0.016230859993764234,-0.2439051888968644,1.166081672845057
356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085082335294319,0.3795160028504848,-1.61067440502008,-0.5658684130021159,-0.40372881828466795,0.7362598287549521,0.6793621962331907,0.28345589623935946,2.105219456942674,-0.04597006620428896,1.2678250668493007
357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281271289687579,-0.6156383106447598,-0.7124914736784661,0.9160072843120074,1.4417032140758979,0.7128010504173159,0.3567772409112387,0.8602752842094712,-0.4608029215956072,0.34917111744598844,-1.0512566413489064
358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07152656049278648,0.3327551349408957,-0.26454044727883425,-0.5294240078524238,-0.5648023349104663,0.4239539421694444,-0.049281475412187116,0.28345589623935946,-0.06036310938181068,-0.7994712220657328,-1.0512566413489064
