,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8467938022210724,-0.44179386846810903,-0.6173836874361012,0.18354901771829402,0.9873395488126996,-1.889247480957898,-0.9181351621461808,1.4197603222472617,-1.0742668349340183,1.8767804183288417,0.44843091038626853
392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0020153336045863,-0.27483806740443206,-0.22940428836873747,-0.24201519637960364,-0.6046349952322554,0.06020859455789451,-1.7097100562251528,0.8602752842094712,-1.2747273322776498,0.06607828206507482,0.2104116401748582
393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6314130675056642,-0.7968846022460682,0.9147389471385865,0.38742780043098113,-0.5905249818875073,1.6867781105967963,1.2343799874675527,-1.073756543133655,1.3253807492205103,-0.0021380584014390833,-1.0512566413489064
394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8986699273507368,-0.6156383106447598,-1.61067440502008,-0.018194787500291378,-0.5967523643939452,-2.285372739885407,-2.1891040236001396,1.1953688252064631,-2.112892167679558,0.0721516540359417,0.3454668988569803
395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08047602991284038,1.288550845967412,0.061374482161524045,0.6503865022763837,1.253722431909889,0.7620270731478375,0.5804083664322219,-1.073756543133655,0.32562334936884707,0.20267586495179493,-1.0512566413489064
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.132629880469574,-1.6083136274483842,-1.61067440502008,-2.920687259118487,-3.6477356067421547,-1.946693503684128,-1.9167990207530765,-1.073756543133655,-3.0071341430228626,-3.518324400752283,0.05637836097707638
397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,-0.9221063365059727,-1.61067440502008,-0.19391816336776435,-0.5052069676182142,-0.8473965971623704,-0.400197257549665,-1.073756543133655,0.016230859993764234,-0.16352216472059272,0.6253369418966329
398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3803361494013484,-0.6156383106447598,0.9540698926927333,0.3011654187927192,-0.3921597328407164,-0.570809770851475,-0.046369073439132255,1.1953688252064631,-0.4608029215956072,0.02744029313521903,-1.0512566413489064
399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3538067931326015,-0.01064646056568334,0.6127246216488698,0.4662704618510939,0.9296907866273935,1.2239976357347837,0.8244127862605901,0.8602752842094712,1.952363584781904,1.3453833108473232,-1.0512566413489064
400,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06160785635144864,-1.995350430533521,-0.32351066410030604,0.7327199856508981,-0.3921597328407164,-0.010771218495483612,-0.24225308271253496,-1.073756543133655,-0.5280022560587958,0.3023089575337115,-1.0512566413489064
401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0295979371300565,-1.462315496646212,-0.10012550791136186,0.3060878779640017,-0.5523688851415133,-0.186874799175671,0.13910050831334547,-1.073756543133655,-0.6015592700151084,-0.11333579186335438,-1.0512566413489064
402,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25022801459398586,-0.7356128280830444,0.18962222532649067,0.48531292371186313,0.38757979528685416,0.9520750938508981,-0.09422043442650124,-1.073756543133655,1.1796934351829367,0.8364699269448391,0.5176869905240133
403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5842697198100675,0.2854438951046726,0.8170614833146107,0.5118599661755657,1.6694884045571694,-0.5024237874390493,0.8900781002776933,-1.073756543133655,-1.0742668349340183,0.8364699269448391,1.292248929594834
404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03220590971412686,-0.7356128280830444,1.1953669184290614,-2.920687259118487,-0.5220915396508291,-1.6419251222531837,-0.6877245727435377,-1.073756543133655,-0.4608029215956072,-1.1467435627365783,0.6301342626213877
405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875336868169732,0.5166058545781849,0.18345349190446059,-0.8802121045906893,1.1766113410487458,0.20993670166086106,1.4744322505922434,0.28345589623935946,-0.5639027080106435,-0.5865019227670166,1.4711848011376762
406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08047602991284038,-0.6156383106447598,0.16437255011126323,0.6390100878820277,1.4417032140758979,0.32634366244614055,0.3999884040818104,-1.073756543133655,1.742709238611033,0.1708761721915733,-1.0512566413489064
407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08953583079377392,0.2375708482726158,0.8559117640057453,0.4482322291085565,-0.41270360586518656,-1.0103084964340157,-0.29400875872641163,0.28345589623935946,-0.6015592700151084,0.08513649654427262,-1.0512566413489064
408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07152656049278648,-0.7356128280830444,-0.10012550791136186,-0.5895610555004662,-0.3921597328407164,0.30871371315179,-0.07548305970070639,0.28345589623935946,-0.34131263769773257,-0.7411335316570673,-1.0512566413489064
409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9824288621654415,-0.6156383106447598,0.6657184694857889,-0.18232116134331527,-0.7507778358581635,-2.076391403136036,-0.24496529961378646,-1.073756543133655,-1.934701473782795,-0.546063994599079,-1.0512566413489064
410,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,0.9419758745084498,0.3893181027860888,-0.9880129534569828,-0.008259340705107854,1.884344400635328,0.955987774218318,-1.073756543133655,0.08684325629215797,0.3182651696535806,-1.0512566413489064
411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6572626257403487,-0.3854003900741239,0.21341206213370437,-0.6341658253804507,-1.0346786929145235,0.06020859455789451,-0.6968535366870311,-1.073756543133655,-0.4608029215956072,-0.5436154037976908,0.49400928954752976
412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2281271289687579,-1.3209362081973286,0.42532613789526225,0.8426345162953718,-0.39819046556208293,-0.18239245885871483,-0.46908044338241034,1.1953688252064631,-0.18935897188139053,0.3366848331102213,0.5551070255774657
413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837579362921578,-0.27483806740443206,0.7940573271460686,0.9160072843120074,0.9873395488126996,2.0056251074497013,1.484771274605916,0.28345589623935946,1.1915567732089707,1.7726174859871804,-1.0512566413489064
414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0217227588921192,0.8605244426187381,-1.61067440502008,-0.2931258163988566,1.1766113410487458,0.7041635547679115,0.9012508230447239,-1.073756543133655,1.0539142546737787,-0.2912418988286499,-1.0512566413489064
415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,-0.6156383106447598,0.5542987725410016,0.5553350344267639,1.1342860670011858,1.2178936708858,0.3486145564188789,-1.073756543133655,0.8506744146230437,0.19591769166222398,-1.0512566413489064
416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699252698120006,0.3795160028504848,1.0929160550447328,-1.9790323855677867,-0.46229301758406227,-0.6915896973866517,-0.03673906988981273,0.8602752842094712,0.6596283343129374,-1.500039938066085,-1.0512566413489064
417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43328361180599073,-0.7356128280830444,0.2774926843458799,0.34766526679951165,1.5186576171730273,0.11009447347879259,1.14516614641213,0.28345589623935946,-0.34131263769773257,0.1302129460418132,-1.0512566413489064
418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08953583079377392,0.4714307273962271,1.0435769038102058,0.14323360750343983,1.0401791689749187,0.16369030183940597,0.015409788618189637,0.8602752842094712,1.0539142546737787,-0.255038966874467,0.5904450653738283
419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6780149680759968,-1.0510540031634947,0.41130091678277375,-0.030114767609821107,-0.3921597328407164,-1.3779338858230379,0.49697175925449005,1.7081873504838612,-0.2875408628181059,-0.4375034785411846,1.229250504200203
420,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,-0.22063547064045216,-0.7695223114923104,-0.45726131700247197,0.22182430283382493,0.6674006600401452,0.23494186582561538,0.28345589623935946,-0.12247923821989583,0.8364699269448391,-1.0512566413489064
421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,0.1891242169417221,0.38172003185439657,-1.2483163599240161,-0.6893168159078139,-1.8391693650817533,-1.197972062726087,0.28345589623935946,-3.0764149587422107,-0.9523545301176672,0.24969875444315717
422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6043240910641721,0.2854438951046726,-0.8354690742713397,0.6435768611985477,1.253722431909889,0.2642217827337249,0.23166871106105463,-1.073756543133655,0.5172364674108177,0.34917111744598844,1.1805341130780436
423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,0.1891242169417221,-0.36802875715528177,0.20761491263069679,0.9873395488126996,0.616885745590686,0.09097712559966716,-1.073756543133655,0.016230859993764234,2.0527902890350362,1.4263603224508863
424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29393076238531923,-0.9861023723605231,0.7546009091260757,0.7862687137692226,1.0401791689749187,1.6184467872198693,0.24202937134210917,-1.073756543133655,1.1796934351829367,2.128716558288556,1.2064752101202767
425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9710678258008762,1.6396746481779758,-1.61067440502008,0.19843592470804622,-0.45676817730329095,0.06020859455789451,2.131096323206698,-1.073756543133655,-0.021248161687386392,0.034912393261167504,1.3664340965430526
426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0020153336045863,-1.1169864779369159,1.0033847200653894,-0.32336114016411904,-0.4914033314475401,0.06020859455789451,-1.640562989622739,1.7081873504838612,0.016230859993764234,-0.08762958553983781,0.33030094806391685
427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6720650684112005,-1.7592012596903133,0.7940573271460686,0.4454257372060657,-0.5416214855779375,0.8211500971108545,1.2231898650025645,0.28345589623935946,-0.34131263769773257,-0.0021380584014390833,-1.0512566413489064
428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5799212404874388,-1.6083136274483842,1.570511596200302,-0.6041391916598985,1.1342860670011858,0.06020859455789451,0.6088438424052554,1.1953688252064631,0.18356811560157696,2.128716558288556,1.2589081595641236
429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09154640602544736,0.3795160028504848,0.35804136502089107,0.17031428564291987,-0.5851320809479145,0.8050196930119705,0.6997496716073854,0.8602752842094712,0.5599551490580243,0.0620005327088984,-1.0512566413489064
430,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250791482910621,-1.3209362081973286,0.926946316768777,-0.22062475088934677,-0.6801563494882317,-1.6000927097279725,0.6904338487245382,-1.073756543133655,0.016230859993764234,-0.1212343599413755,1.5069395469347284
431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174983085573128,-0.7356128280830444,0.06964762374808872,0.6064172791051361,0.22182430283382493,2.332928499521439,1.2061832100503176,0.8602752842094712,1.8860726575673128,0.19251480137842492,-1.0512566413489064
432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36492624502922566,-0.32975417464776774,-1.61067440502008,-0.03251893615918401,0.9873395488126996,-0.34373700473230817,0.2815377202254848,-1.073756543133655,-0.39885148998591285,-0.1551359595324113,0.9761422028740698
433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13234238731336548,-0.27483806740443206,-0.9136192790231262,-2.920687259118487,-3.6477356067421547,-1.1010218884537297,-1.132847670730388,1.1953688252064631,0.016230859993764234,-3.518324400752283,-1.0512566413489064
434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481395944777082,1.1764849786615517,1.570511596200302,0.4081447180395257,1.7923436976903993,-0.1415157656182943,0.870030003799506,0.28345589623935946,0.5172364674108177,0.2792169757397113,-1.0512566413489064
435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,0.735058406006565,0.5642287985296749,0.7337580121977358,-0.39379816841291015,1.0257907939734188,-0.06910310751720755,1.8900669582420067,-0.34131263769773257,0.3254045657714513,-1.0512566413489064
436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6314130675056642,-0.27483806740443206,0.06964762374808872,0.9160072843120074,1.4139037050119612,0.36231850976046726,0.4173542611356376,0.8602752842094712,0.9126014725095062,2.3228544801072477,-1.0512566413489064
437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043746945180712364,0.2375708482726158,0.26748282672152895,0.6004781633929865,1.0401791689749187,0.20329452182525987,0.5894843865214078,-1.073756543133655,-1.0593429413030333,0.2754230771084815,-1.0512566413489064
438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479244775398486,0.3327551349408957,0.9577998388625925,0.2995186236188281,0.9873395488126996,-0.3567101790208134,0.039626070948703,0.28345589623935946,0.016230859993764234,-0.0714095594882057,-1.0512566413489064
439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0105693662792379,-0.7968846022460682,0.5256734816060609,-0.6444464498819282,-0.3921597328407164,0.06020859455789451,0.0032759663799415903,0.8602752842094712,-1.6637227020901844,-0.4873617773002994,-1.0512566413489064
440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.555993066573209,-0.6752044186262542,-0.9136192790231262,-0.6980793769360656,-0.5159548323920461,0.06020859455789451,-0.6142594388060753,-1.073756543133655,-1.002817977972399,-0.03417011755405856,1.1333570330994154
441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2450049905365821,-0.9861023723605231,-0.15269365298333012,0.27783221224221427,-0.008259340705107854,0.4276181693166308,-0.20292482881952031,-1.073756543133655,0.016230859993764234,0.09691719416951955,0.6407000250639483
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5173593188751273,-0.3854003900741239,-0.36802875715528177,-1.7718570411803658,-2.1372040309059197,-2.092922666810735,-1.550583516890619,-1.073756543133655,-0.8249733327473331,-2.0991763551507643,0.5082079630957184
443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1460202389523153,-0.1671303204430951,0.1771909123300973,0.8333046076929027,-0.008259340705107854,0.8130274713220362,0.5778168187094821,-1.073756543133655,-0.5280022560587958,0.32894833636998905,1.1939533700792038
444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5173593188751273,0.09046129723884744,-0.34517690714926785,0.2345969137579168,-0.5744990592537168,-0.40485515876553035,-0.016030939065109804,0.8602752842094712,-0.12247923821989583,0.1075488086662364,-1.0512566413489064
445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8074471771219425,-0.7968846022460682,-0.32351066410030604,0.4893433497276118,1.2890775223305442,-2.153152129936364,-1.544164517924156,0.28345589623935946,-1.002817977972399,0.16114595727277836,0.2359462885324728
446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1460202389523153,-0.062150641548862004,0.5466891265824138,0.3303066128446674,-0.4791977981919698,0.246052461349284,0.7400646743414293,-1.073756543133655,0.40185303565755937,-0.09015840861720469,0.9308100109842957
447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2132846169153162,-0.3854003900741239,-0.22940428836873747,-0.4988923521253861,0.22182430283382493,0.015174222300872153,0.03275271843020178,0.28345589623935946,0.18356811560157696,-0.1995889619298341,1.1145955292265868
448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803809110304339,1.6396746481779758,0.4520108315069231,0.6412961943239338,-0.4132692495766671,1.0619382482430622,0.27708697565456253,1.4197603222472617,1.3970895742105744,0.1440238116345571,-1.0512566413489064
449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09154640602544736,-0.44179386846810903,-0.08796166551819962,0.6503865022763837,-0.42817665411507316,-1.6493924593022558,-0.3693424861359714,0.28345589623935946,-0.18935897188139053,0.2184783365705368,0.5521757403113232
450,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34938620700293294,-0.4989523462486668,-0.32351066410030604,-0.6140160801068132,0.38757979528685416,0.28170122855991414,-0.05038095060242936,-1.073756543133655,-0.4608029215956072,-0.3794248478889386,1.2495395646894316
