,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8988541659619538,-0.27483806740443206,-1.61067440502008,-0.48616736764646296,-0.4779281655160468,0.33511179987082795,-0.4482313595608225,0.28345589623935946,0.750686566540794,0.04962584458454567,0.5958397261183191
300,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5442447308062871,0.09046129723884744,-0.7695223114923104,-1.2732710321535654,-1.8797967895133663,-1.1582286888682298,-0.9479918270139716,1.1953688252064631,-1.934701473782795,-1.5934249721068614,0.486089372760355
301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,0.3327551349408957,0.1304649408162365,-2.0227455235403147,-0.9803412888420545,-1.826097118786418,-0.762805229632163,0.28345589623935946,-1.002817977972399,-1.858897295688113,-1.0512566413489064
302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8162175080230236,0.42573760429971835,1.164410367479558,0.5196795422766184,-0.3921597328407164,-0.1755960850628459,0.567913774006255,-1.073756543133655,-0.34131263769773257,0.23313809012490658,1.3138048601786787
303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14291380501110762,1.2515622484154807,0.4860698262224909,-0.3837850524618402,-0.991421744326319,0.21668623074092244,0.1532788649603154,0.28345589623935946,0.9854647340702887,-0.7281242848271721,0.6161225797537428
304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16034678400078295,-0.4989523462486668,-0.12557817583527572,0.4383720958947857,-0.008259340705107854,-0.6669074859178656,0.07873035094057489,1.4197603222472617,0.12021319804510354,0.8364699269448391,-1.0512566413489064
305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47795638211271246,1.5031622298255116,2.3407830059981323,2.4725273672655117,1.9230733016302797,1.271797556934764,1.088260272724469,0.28345589623935946,1.0539142546737787,1.8767804183288417,1.166081672845057
306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8517624084415094,-0.9221063365059727,-1.61067440502008,-0.02532672541097103,-0.603841731702655,0.06020859455789451,-1.696952770665773,0.8602752842094712,-1.309141225562338,-0.2647264418940082,0.06564822297250174
307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47795638211271246,-0.01064646056568334,-0.06465465365258324,0.06305317668873847,-0.4183854707462695,-0.3655816589649087,-1.0443731211568843,0.28345589623935946,0.016230859993764234,-0.2647264418940082,-1.0512566413489064
308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897828280422574,0.2375708482726158,-0.03198136682087539,0.28288327969832044,1.2163198070756147,0.2809224719818999,0.13548404317777704,-1.073756543133655,0.016230859993764234,0.27466192323967353,1.1333570330994154
309,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,-0.22063547064045216,0.2519952106891789,-0.3837850524618402,1.0401791689749187,0.06020859455789451,1.1509170415120797,0.8602752842094712,-0.6829968611047577,-0.38134765027214823,1.2064752101202767
310,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,0.1400918677239584,0.7637072171012209,-0.6444464498819282,-1.3668354832288332,-0.8817214238180713,-0.5520548747315301,0.28345589623935946,-0.06036310938181068,-0.9042975555671758,-1.0512566413489064
311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10751291404227632,0.3327551349408957,-0.08796166551819962,-1.5775569670051615,0.9296907866273935,-0.2965887151316971,-0.4693655378416291,0.8602752842094712,0.3644746680074774,0.2592694981494182,-1.0512566413489064
312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26146225911706683,0.9419758745084498,2.3117597666042244,0.862856434471738,1.7923436976903993,-0.7412002300455673,0.8953679403759701,0.28345589623935946,-0.06036310938181068,2.2628865558767672,-1.0512566413489064
313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3420582253657334,0.1891242169417221,-1.61067440502008,3.37199623687537,1.253722431909889,1.2237056017196462,0.6957361287456135,0.28345589623935946,-0.6829968611047577,2.378932267589179,1.43695936624488
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07152656049278648,0.2854438951046726,-0.6173836874361012,-2.3238342652003467,-1.8220310943701143,-1.6358437021046452,-0.9317766912844928,0.28345589623935946,-1.002817977972399,-2.4087742288387295,-1.0512566413489064
315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.26139745904336104,-1.3209362081973286,-1.61067440502008,1.5438651692726864,1.0889649195652473,1.2075250689220178,0.024279713070347316,1.1953688252064631,0.5172364674108177,1.3453833108473232,0.5576787316695069
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494901632699067,-1.2518998233843164,-1.61067440502008,0.8370471272038715,1.1342860670011858,0.06020859455789451,-1.1889203554081178,-1.073756543133655,0.016230859993764234,2.198426021291279,-1.0512566413489064
317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.44179386846810903,-0.08796166551819962,0.16266154249525563,-0.6142426932511481,0.06020859455789451,-0.572051026818611,0.28345589623935946,-0.06036310938181068,-0.05314559815846241,0.6407000250639483
318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016153311608049,-0.5568941673680124,0.07775827401818648,-1.4999655429563654,0.22182430283382493,-0.7828723602837799,0.333071037488881,-1.073756543133655,-0.7744919109935867,-0.14137817122137206,1.2182104058115812
319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5812419082637912,-0.01064646056568334,0.017325129764563914,0.02564176109438,-0.47099555214219574,0.041402165092331834,-0.9625297053227031,-1.073756543133655,-0.7744919109935867,-0.255038966874467,0.6385427990328658
320,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849944698158854,-0.062150641548862004,0.658001980933576,-0.774158955380539,-0.4042856227542823,0.27780323801113005,0.47231241755926245,0.28345589623935946,0.016230859993764234,-0.7313527219039441,1.1145955292265868
321,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9718366968303724,-0.3854003900741239,-0.47443593671195866,-0.48197164028423484,-0.8573987842362601,-1.683840993801447,-0.9539740142059625,1.1953688252064631,-1.1545395509479384,-0.5534635408325538,0.24429985909064011
322,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4992323641890549,-0.9861023723605231,-1.61067440502008,-1.8014651541637723,-0.893605685281288,0.06020859455789451,0.2874916036884451,-1.073756543133655,-0.779186756929728,-2.0160936826739904,-1.0512566413489064
323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,0.04021961731138343,-0.0016984423248805895,-0.43330853423837634,-0.46476586767056194,-0.09600938748019434,-0.5391727391091694,1.1953688252064631,0.5599551490580243,-0.0010203531450873658,-1.0512566413489064
324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,0.5612731737780765,-0.13891467692446877,-0.07954382392654008,-0.4132692495766671,0.6202999199614031,-0.1822416783635445,-1.073756543133655,0.016230859993764234,-0.004378755314121849,0.7875952063279531
325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314130675056642,0.8605244426187381,-1.61067440502008,0.07375511008315212,0.9873395488126996,1.3176047251751843,1.4497296261212345,-1.073756543133655,1.4927726608165302,1.8767804183288417,-1.0512566413489064
326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5837579362921578,1.1383834794822767,0.8745911932157612,-0.2865580370476236,1.1342860670011858,1.4323467770769114,0.8961818569275336,-1.073756543133655,1.0539142546737787,-0.6351076054181118,1.1145955292265868
327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.427149728559026,1.1383834794822767,1.136847703717143,3.4774299768838928,1.4417032140758979,1.8441656196570577,1.449552058092864,1.1953688252064631,1.623839350876935,2.3228544801072477,1.43695936624488
328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1992154632586132,0.6054425890888866,-0.8354690742713397,-0.17372908012218374,-0.7425858597820568,-0.6617900912769875,-1.3223684963238285,-1.073756543133655,0.47265315319569057,-0.3100792310718018,0.39666423794983463
329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,0.735058406006565,-1.61067440502008,-0.358348094636012,-1.0741890639726805,0.343147510753406,0.4157194843103608,-1.073756543133655,-0.39885148998591285,-0.5436154037976908,-1.0512566413489064
330,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6647576820065387,0.1400918677239584,0.17083160410227366,0.4255384627338836,1.2163198070756147,0.23145278983260742,-0.08197398213797352,0.8602752842094712,-0.39885148998591285,0.044405786395305485,1.350524680602449
331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7253458862704703,-0.062150641548862004,-0.7124914736784661,0.4183308871469094,-0.008259340705107854,-1.519619114176881,-2.0035346537150365,0.8602752842094712,-1.5515416800568178,0.1822090441198789,0.16267271233136144
332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6720650684112005,-0.7968846022460682,-0.4178599370424388,-1.201089570623374,-0.6390081746416826,-0.400135763706343,0.25446815647503773,0.28345589623935946,-1.6236113552519067,-0.2582531191403754,-1.0512566413489064
333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4107760998366628,-0.22063547064045216,0.08571265875804572,0.38592998777015025,0.7956587532662439,0.5175261428451639,0.18813017265430007,0.28345589623935946,1.3970895742105744,0.13944955724262081,-1.0512566413489064
334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.294748024535216,0.2375708482726158,-1.61067440502008,0.5131677635215125,-0.5248405088374875,-1.1742490207654601,-1.012722047336164,-1.073756543133655,-0.18935897188139053,0.07114299814773457,0.4357620774818275
335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61379394431574,0.2854438951046726,0.1304649408162365,-0.6444464498819282,-0.6526785694346703,0.06020859455789451,-0.5375498678381495,-1.073756543133655,-1.2465152979298448,-0.737857183281649,0.6407000250639483
336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132358497807919,1.5720463683524801,-1.61067440502008,-0.3441691789298674,-0.5227775287498511,-1.089897963760816,-0.8469966053125914,-1.073756543133655,-0.4869980725644699,-0.6212487142008069,0.6312603217590548
337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9718366968303724,-1.5347208064236855,0.10117580830077194,0.5376760154028816,0.7956587532662439,0.1741782163553033,-0.5457060086442767,0.28345589623935946,-0.23702634908566886,0.07717372450033166,0.7875952063279531
338,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15165212228801067,-0.4989523462486668,-0.53985675415411,0.4183308871469094,1.1342860670011858,-1.065390377979932,-0.49770123008863515,1.4197603222472617,0.016230859993764234,0.34917111744598844,0.7875952063279531
339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.555993066573209,-0.01064646056568334,0.8745911932157612,2.235354050835579,1.4417032140758979,1.4553319215355265,1.41163662568787,0.8602752842094712,0.5172364674108177,2.3228544801072477,1.1805341130780436
340,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6358505867003206,0.2854438951046726,0.5441206681858463,-0.9397792680053633,0.22182430283382493,-1.2135516627710516,0.6017760723718112,-1.073756543133655,-0.6829968611047577,-0.46089350186407896,1.3714413606675078
341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3337132888534388,0.735058406006565,0.04431389621232971,0.761374903673473,1.4417032140758979,-0.6715668068012695,0.5483213160208205,0.8602752842094712,-0.10128253439195803,0.3345829638175261,-1.0512566413489064
342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0020153336045863,-0.9221063365059727,-0.34517690714926785,0.21489043250451662,-0.773950839849624,-2.227940393668412,-2.057488348970871,1.1953688252064631,0.016230859993764234,-0.13056295218272734,-0.29027535808773075
343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26146225911706683,-0.9221063365059727,-1.1334579455747018,0.7337580121977358,1.2163198070756147,-0.0916175963946102,-0.262883536597275,-1.073756543133655,0.016230859993764234,0.34917111744598844,-1.0512566413489064
344,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,-0.11430706458737942,-1.61067440502008,0.9160072843120074,1.5186576171730273,0.16226066815988271,2.116508352069896,1.7081873504838612,-0.7744919109935867,2.128716558288556,1.3068973478380395
345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5578812254277548,0.42573760429971835,-0.03198136682087539,-0.15960428966788026,1.0889649195652473,0.15463524027304662,0.5647607445556285,1.1953688252064631,0.016230859993764234,-0.14274186785570817,-1.0512566413489064
346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7805297200364001,-0.8590415649063418,-0.04258870560513598,0.09891378100705925,1.253722431909889,-0.2066921557589928,-0.8676532604426298,-1.073756543133655,-0.06036310938181068,0.03809091168997534,0.5267594083530083
347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06160785635144864,-0.1671303204430951,-1.61067440502008,-0.1027680772323592,-0.3921597328407164,0.06020859455789451,0.09212568556459268,-1.073756543133655,-0.4608029215956072,-0.4964188622761323,-1.0512566413489064
348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08150577064179268,-0.01064646056568334,0.2623848945966496,0.6424372059585358,-0.008259340705107854,0.4282133189398882,-0.05279189041685624,0.28345589623935946,-0.06036310938181068,0.19251480137842492,1.1939533700792038
349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08953583079377392,1.8354108812650123,-1.61067440502008,0.667202338181909,-0.42585765285478705,0.10929086501935782,0.09533514773587226,0.28345589623935946,1.0801864052928216,0.2184783365705368,-1.0512566413489064
350,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0383450333365343,2.393348125068024,-1.61067440502008,0.6099630586987058,0.22182430283382493,1.7240839454153396,2.5991479047867165,-1.073756543133655,1.4265800663737183,0.3015753374825065,1.2589081595641236
351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573537688043,0.04021961731138343,0.2623848945966496,0.7684091756168333,-0.008259340705107854,-0.6513825219108195,-0.31931490016883285,1.7081873504838612,-0.021248161687386392,0.8364699269448391,0.3767174784632103
352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6863614487020364,-0.4989523462486668,0.5739224879151594,0.773402886595658,0.9873395488126996,2.000097048015829,1.348243210891285,0.8602752842094712,2.015563040810451,0.8364699269448391,1.5286597609421302
353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6314130675056642,0.819149129599027,1.2240994153876599,-0.05200138844889638,-0.6248402454153987,0.47952922702910705,1.361133180114589,-1.073756543133655,0.9275581019032036,-0.1621174718889534,-1.0512566413489064
354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2436588554322048,-0.01064646056568334,1.000890575157124,0.7010520231240173,-0.3921597328407164,1.7453186186486354,0.6429171011981402,-1.073756543133655,2.133861310707246,0.2912265648245441,1.1145955292265868
355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803361494013484,0.3327551349408957,-0.47443593671195866,0.4826162722242696,0.517600155932468,-1.3583942879709503,-0.7026641175824587,1.7081873504838612,-0.6659865686279017,0.034912393261167504,-1.0512566413489064
356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,-0.4989523462486668,-0.12557817583527572,0.4226621815847649,0.38757979528685416,-0.4588014345917097,-0.2114809079537288,-1.073756543133655,-0.4608029215956072,0.335284256616695,-1.0512566413489064
357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281271289687579,2.366068746036877,-1.61067440502008,0.13534056204938275,1.3226020154425424,0.8571438348127336,-0.10949306532982098,-1.073756543133655,0.9126014725095062,0.34917111744598844,-1.0512566413489064
358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8639097707475566,-0.7968846022460682,-0.47443593671195866,-0.03734777596336391,0.9873395488126996,0.13680692976359274,-0.1790213861862601,0.28345589623935946,-0.2875408628181059,-0.1319057782441433,0.6407000250639483
